plmname,filename,PC1,PC2,PC3
B100_rep1_d10_plm1,B100_rep1_d10,679.4140398913124,-71.48806556085647,-34.624416489927654
B100_rep1_d10_plm2,B100_rep1_d10,-62.2159289146047,-55.052674351737224,153.80603735934628
B100_rep1_d10_plm3,B100_rep1_d10,14.256345754120106,475.9183624502655,-30.31615270337198
B100_rep1_d10_plm4,B100_rep1_d10,-237.32734431058813,-127.30212463453195,38.876346350938334
B100_rep1_d10_plm5,B100_rep1_d10,-274.6672228610957,120.38151259705577,-126.39838568801765
B100_rep1_d10_plm6,B100_rep1_d10,-241.55458419876075,-117.05459132748167,-170.54675413845783
B100_rep1_d10_plm7,B100_rep1_d10,95.65020212790678,-262.2845540944815,-126.65885273080059
B100_rep1_d10_plm8,B100_rep1_d10,-179.58958206206532,-81.47753494426152,156.97160380168984
B100_rep1_d11_plm1,B100_rep1_d11,747.4050656767362,-71.55605149483644,-35.07347917741747
B100_rep1_d11_plm2,B100_rep1_d11,51.61644007035569,-11.390461711512465,281.8291233278503
B100_rep1_d11_plm3,B100_rep1_d11,328.26195200009795,198.58719794847,7.828091487002104
B100_rep1_d11_plm4,B100_rep1_d11,-66.7479876837666,-40.24638889944707,127.79716800181271
B100_rep1_d11_plm5,B100_rep1_d11,-2.168023657491794,465.9050027605967,-28.291287017675156
B100_rep1_d11_plm6,B100_rep1_d11,-239.56337494605037,-118.8532108357268,35.79985696281133
B100_rep1_d11_plm7,B100_rep1_d11,-274.8332100609224,134.26803474024769,-123.1816921379357
B100_rep1_d11_plm8,B100_rep1_d11,-238.41010023740273,-113.73237789523101,-171.77969905951235
B100_rep1_d11_plm9,B100_rep1_d11,85.51630325592917,-251.91743953738555,-123.40061505225603
B100_rep1_d11_plm10,B100_rep1_d11,-185.0429898437101,-72.70463520914541,167.36310690392142
